reviews,label
"소지섭,윤계상,김하늘외 모든 배우와 스텝분들 좋은 드라마 만들어줘서 고마워요.",1
재미만있구만 ㅋ뭔작품성따지고보냐 ㅋㅋ,1
뒤늦게 알아버린 사랑.. 그동안의 삶은 무의미했던거지,1
보고싶다,0
재밌어요~ 근데 김조한씨인지..엔딩쏭 너무 쥐어짜는소리 불편해요~ 현태화이팅!!너가 사장해라~,1
그냥 놔두시지 그러셨어요...,0
21세기에 나온 20세기 영화,0
존내멋잇어 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1
돈도 아깝고 시간도 아까웠던 한심한 영화.. 솔직이 1점도 주기 아까운 영화.,0
에반게리온 서는 10점 인가요,1
설경구 는작품이라면무조건하고나오나보다그러다3류된다,0
재밌다........,1
아깝운 영화 ㅠㅠ,1
이 영화는 진짜 아름다운 영화다 이렇게 아름다운 영화를 만들수 있다는것에 놀랐다,1
집중해서 보니 긴박하고 재미나네 언론의 역할이나 강대국의 개입 왜 남일 같지 않게 느껴지지.. 우리의 과거와 조금은 비슷한..,1
볼만해요..,1
"전편에 비해 달달함이나 설레임, 사랑스러움 등 모든 면에서 부족. 전편의 재탕 느낌. OST도 전편에 비해 귀에 안 들어 옴. 2편은 굳이 안 봐도 될 뻔",0
액션이 약했다 그리고 뭔가 스토리가 약한것 같다..3편에선 개선되길!,0
재미있던데 평점왜이러지?,1
슈퍼맨 死 - 최악의 편.,0
답답한 사람이 그걸 극복해가며 서로 공감을 만드는 과정이 좋았습니다. ^^,1
ㅈㄴ 웃김 성룡 코미디 액션의 한계ㅎㅎ,1
이럴줄알았어ㅠㅠ 망했어 망했어 그러니까 신세경은 아니랬자나....,0
달콤하지 않은 거짓말의 무한반복.,0
사랑한다.,1
공유 보려고 보는 영화,0
김범존#나멋쪙 남규리존나예뻥 이범수연기ㅎㄷㄷ,1
진짜 댓글보고 안보려 했었는데 볼영화 없어서 봤는데 진짜 재밌습니다..평점 1~2점 믿지마세여 효민 씨도 연기 잘하시고 감동도 있어요 ㅠㅠ 개인취향 일수도있는데 진짜 재밌게 봤습니다!,1
짐 자무시의 삽질,0
최고의 영화,1
말하고자 하는건 있는데 너무 나갔다. 보기에 눈살 찌푸려지는 대화와 몇 몇 장면들.. 예술이라기엔 아름답지 않은,0
약간 아쉬운면도없지 않았지만 제 기대이상이었습니다 배우들의 연기가 너무 좋아서 특히 마이한테 감정이입이 저절로 되드라구요 잘봤습니다!,1
야.,0
스토리는 탄탄하고 효과는 무섭고 무서운 영화 좋아하는데 한국 공포 영화 중 기담 다음으로 젤 재밌게 본 공포영화다,1
한 번도 안놀래키는 공포영화,0
감동....................ㅜㅜ,1
정말 잘 봤습니다^^ 수고많으셨네여^^,1
어렸을 때 봤을 때 영화 속 인어속 꼬리가 너무나 신비롭게 보였던.,1
초등학교때 이영화를 도대체 몇번이나 본지 모른다. 반담영화중 최고인듯,1
영화 스토리 흐름상 지루하지않고 일본영화는 정말 신기하다,1
와진짜 내가잠을 못자요ㅋ너무재밌어요~진짜 공감가고캐릭터하나하나 신경 많이쓰신거같아요~엄지원너무이쁘고 이지아 안쓰럽고..방금아빠품에 안겨 우는데..나도 같이울었어요..,1
죨라 지루하네..맷데이먼의 그린존급이네...,0
김소현의 연기가 해품달때보다 열 걸음은 발전한듯..^^ 재밌게 보고있어요~,1
여기 나오는 아줌마들 다 귀여움^^.. 끝까지..,1
남자배우가 슈퍼소년앤드류였구나..어디서 많이 봤다 했더니만.,1
개인적으로 역대 가장 역겹고 재수없는 여주가 아닐까한다...,0
나도별로,0
재미있습니다...ㅠㅠ//,1
드라마 같은 앵글에 촬영기술 돈 버렸다,0
깡패 같은 세상 깡으로 뭘 버텨?연출이 깡패다 갈래가 뭐냐삼계탕 조금 먹고 후라이드 한입 먹고삼겹살 먹는 식이다,0
주인공머싯고ㅋㅋ드럼라인끼리할때는진짜소름돋음...이런영화많이나왓으면좋겟음,1
주윤발이 이런 흐접 영화에 출연했던게 당시에 참 안타깝더라는,0
날처음으로 평점하게만드는군 개 쓰 래 기 영화라고하기도뭐그럼 찌랭이감독임,0
그냥 영상미하고 배경을 잘만들었는데 역시인간의타락주된모습일뿐 그냥그이상으로 스토리는별로입니다.,0
재밌습니다. 꿀잼 ㅋㅋ,1
진짜 소름이 돋는다,1
최악...감동도없고 ....대놓고범죄..ㅡㅡ말도안돼는영화,0
역시 이재용에게 형사역할 참 잘어울림.베리굿!!!!!!!!!!이재용은 너무 멋있는 간지남,1
일베 놈들 봐라.이 영화 안 봤지만 10점은 줘야겠다.,1
나 이거~ 비디오 아줌마한테 막 사정해서 빌려봤었는뎅 ㅎㅎ,1
좋아요...^^~~,1
이도영오빠화이팅! 힝상응원해요,1
빛 좋은 개살구,0
지금 보면 저 사람들... 연기를 발로 한다. 너무 흔한 줄거리...,0
무조건 봐야되여~~강추!!,1
깜짝 난입이랑 침뱉는거 다시봐도 웃기네 ㅋㅋㅋㅋ,1
지금 보면 손발 오그라드는 장면이 많지만 그 당시 순수했던 시절에서나 나올 수 있는 거다. 빼어난 주제가만으로도 이 영화의 가치가 있다.,1
"지하실에 갖혀서 속고사는건 어쩌면, 우리일지도 몰라.",1
조정래와 임권택의 만남,1
역시,1
별 이유없이 그냥 가슴에 오래도록 남아 가끔 문득 생각이 나는 영화,1
이거 진짜 재미없음....눈물나게 재미없어요..,0
김희선이 주인공인줄알았으나 알고보니 김현주가주인공이었던 영화. 김희선은 조연은 얼마 안나옴. 영화자체는 무지 지루하고재미없음,0
간만에쓰레기영화보네요ㅋ,0
쓰레기다 솔직히...,0
영상미랑 내용이랑 다 괜찮았다!,1
역시 일본은 살색 많이 나오는 영화만 잘만드는듯..,0
호구 ㅅ ㄱ 들 ㅎㅎ 어차피 돈은 저여자애가 벌고 법적처벌은 호구들이 받는거아녀 ㅎㅎ 나같음더러워서라도 안한다 ㅎㅎ,0
불편한 진실을 여는 열쇠,1
완전 잼있네요 ㅋㅋ근데 이거 2편을 계획하고 끝낸거 같은데....2편은 어찌...?ㅜㅡ,1
스릴러적요소와 스페인특유에 유쾌함까지 묻어나는 웰메이드영화.,1
한편의 그림같은 영화다. 영상이 너무 아름다워요.,1
헤롱헤롱 술처먹구 영화만드나? 어쩜이리도 징글맞게 한결같은지..,0
코엔형제답다고 할 수 있는 그런 영화!! 진짜 영화랄 수 있는 영화!!,1
너무 새로운세상을 보여줄려고 하는거같다,0
이건 1점도 아까운 영화.,0
돌아가시겠다,0
맨날 얻어터지는 울버린때문에 1점 마이너스,1
"종교 화합도 기대보다 비중도 낮고, 이 정도의 로맨스 영화는 깔리고 깔렸다.",0
시작부터 지루하다 드라마 야인시대가 백배낮다,0
더럽고 잔인한 그렇다고 고어영화 보다는 조금 약한 이상한 영화.,0
밀양성폭행 가해자들이 부디 지옥 깊숙히 떨어지기를 기원합니다^^,1
화려한 영상미를 뽐내는 현대판 천녀유혼! 아주 잘봤습니다. 매우만족!,1
무려 1억 5백만불이나 들어가고 건진건 1천만불,0
최악의 영화란 이런 것...,0
이게 뭐니..흡입력도 없고 재미도없고 영화에 집중못하긴 첨이다,0
전편들과 다른 스타일이어서 그렇지 이렇게 욕먹을 영화가 아니다. 상당한 수작,1
뭥미? 헐~,0
오씨엔서 방금봤다.. 이건 뭐 긴평점도 필요없네..장난하냐? 개나소나 영화만드네,0
^^,1
난 일본정서랑.. 안맞는듯 보는 유치해...,0
재미있었습니다 .악플을 왜다는지 .. 디아나 암프트 이쁨니다 ^^,1
"긴장감도 몰입도도 제로, 뭘말하는건지도 모르겠고.. 투철한 기자정신에 대한 어필도 부족하고... 이렇게밖에 못만드나.. 실망스러움",0
Wow~! 멋진 반전!!!! 온 몸에 전율이 흐르는 영화!!!!,1
"정말 재미있게봤어요 스토리도 좋았고, 메세지도 담겨져있어서 여운이 많이 남네요 스톱모션은 뭐 말이 필요없고 최고... 보면서 장면 하나하나 정성이 느껴졌습니다.",1
"억지로 다 봄. 당시에는 어땠을지 모르겠으나, 지금보기엔 연기도 별로,스토리도 별로",0
노다메에 비해 아쉽지만 그래도 좋아요,1
가슴한번 보기위해서 죽기살기로 배구로 뻘짓을 승부하는 멘붕의 페러다임을 보여줌,0
케로로완전간지난다,1
"너무,,, 당황, 비때문에 봤지만 너무 몰상식해서 다 안봤다.",0
전혀 지루하지 않다. 집에서 나갈듯말듯 이어지는 전개. 특히 휴대폰 물에 빠뜨릴때 나는 같이 경악.ㅠ,1
송혜교은퇴하길 정말 알면알수록 역겨운 연예인! 가증스럽고 짜증스럽다. 해외부동산..ㅉㅉ 부동산의 여왕인가요?? 홍보를 위한 착한척 쑈할때도 싫었는데 탈세이후 행각을 보니 뻔뻔그자체..,0
저는여기나오는사람들팬은아니였지만시사화에서봤는데요신선한소재에노래도좋았네요 하지만연기력이조금아쉬웠던것같군요 그래도잠깐쉬어가는생각으로재밌게보면무엇보다노래가좋아서정서에는좋을것같아요,1
천안함프로젝트 같은 불후의 명화는 3점도 안되는데 으리영화나 이딴영화는 10점에 가까운 뇌입원 진짜,0
스토리와 영상미의 완벽한 조화,1
최고의 사랑을 느끼게 해준 영화,1
뭘 말하고싶은지 잘 모르겠네요.. 남자지만 여주보다 남주에 더 눈이 갔습니다. 남주 정말멋져요,0
이영화는 진짜 제이슨을 욕하는 영화,0
그냥 한마디할게요OO 보지마,0
이게 5점이라는것에 놀랍다 5점이 왜놀랍나 하면은 뒤에잇던 남자세명이 욕하며 중간에나가드라,0
안보면 인생을 낭비하는 것과 같다.,1
리암 니슨형 엄청 고생하면서 찍었는데 영화 자체는 드럽게 잼없드라.,0
완전 짜증남.내용이..도대체 뭐가 결혼의 여신이라는건지..불륜의 여신이 맞겠네..어제 보는데 넘 짜증나서 앞으로 안볼것임..정말 한심한 드라마..차라리 조민수 나오는 부분만 분량을 늘렸으면..그부분만 잼남..앞으로 안볼것임,0
단순한 스토리지만 순순함의매력이 끌리는 영화다,1
내용도 모르겠고.. 화면 구성도 요상(저긴 비오는데 여긴 맑고..)하고.. 저예산 영화인가? 암튼 저런걸 왜 만들지??,0
주원오빠랑 기웅오빠 보고 완전히 빠졌어요♡ 다들 정말 촬영 수고 많으셨어요^^ 항상 배우님들 응원합니다! 파이팅~~~,1
이거 영화야?,0
너무재밌게 봤어요...,1
영화를 무너뜨린다,1
요망한 년... 결국 남는 건 후회뿐이겠지 뿌린 만큼 거두는 거라는 걸 다시 한 번 느끼는 계기가 되겠지.,1
뭔가 있을 것 같으면서도...알수 없는 이상한 영화...,0
주정뱅이의 횡설수설 이야기를 2시간 들어준 기분,0
흥미진진하고 재밌었습니다 좋네요,1
"학생(중~대)절때로보지말껏,어린아들캐초딩들만 관람할껏",0
The fockrersㅋㅋㅋㅋ 여전히 재미있다. 유머코드를 이해 못하면 재미없을듯ㅋㅋㅋ,1
오랜만에 보는 줄리엣 비노쉬...기대한다.,1
룰 어겨서 죽었겠지. 뭘 그걸 따라서 또 게임을 해.,0
꿈을 먹고 삽시다 종은영화다,1
표지판좀 빨랑멈처라 머하는 짓거린지 참...시청자우롱하는것도아니고 속 디배 지긋네,0
영화내공 향상을 위해 이를 악물고.. 감내해야할 성장통,0
진짜 인생최악,0
앤 해서웨이 너무 이뻐요. 그녀의 사랑스러움이 극에 달한 영화 . 10대 소녀들이 좋아할 영화..다시 보고 싶다.,1
진짜 대박!!!! 미친듯이 웃다가 라이브 장면에서는 심장이 터지는줄 알았다!,1
"발연기 최강! 다들 연기를 하는건지 인상 졸라리 쓰고, 스토리도 뭐가뭔지 매순간 총쏘다 끝남.",0
우리나라 최고의 애니메이션,1
쓰레기ㅡㅡ,0
이거 어릴때 티비에서 해주는거 녹화테이프로 녹화해놓고 맨날 봤었는데..ㅋㅋ,1
전설이 여기서 시작되는군,1
가면갈수록 자기부대 자랑질같노... tv나온다고 사병들 개고생했을것뻔하고...,0
기대보다 나은데?ㅋㅋ그래서 난1점.,0
짜증나는 여자 비명소리만 기억에 남는다... 끌까말까 망설였던 영화.,0
맨땅에 시청률,0
프랑스의 자국 전투기 홍보영상,0
의미가 뭘까...///,0
이건 범죄 수준이다..,0
열여덟 그리고 지금까지도 전환점이 된 영화,1
정말 현실성없는 영화,0
개인적 점수는 9점. 김희선의 재발견에 +1점. 합이 10점. 취향을 탈거 같으면서도 의외로 누구나 빠져드는 영화.,1
엄마랑 정말 재미있게 봤었지ㅎㅎ... 마지막 장면이 기차 타고 떠나는거였었나...,1
스토리가 2프로 아쉽지만 소재 선택이 좋습니다. 꼭 봐보세요,1
적당히 좀 하자...우리는 봉이 아니라구...대동강물장사도 이런 대동강물장사가 없네,0
박평식-뚜껑열린다ㅋㅋㅋ,0
배급사의 머리가 의심된다 어떻게 이게 레옹2지...,0
로버트드니로+알파치노=명화. bacause she got a great ass!! ㅋㅋㅋㅋ,1
스토리구상은좋은데 대사가탄탄하지않아,0
"임권택 감독 영화를 많이 본 것은 아니지만, 이 영화 역시 구성이 탄탄하고 장면마다 상징적 의미가 묵직하고 섬세하게 들어있다.",1
이걸 2004년에 만들엇다는건 그만큼 로봇이 발전할거라 예상한거겟죠? 정말...멋지고 스토리 굿굿 재미잇기도하고... 마치 미래에일어날것만같은 느낌...?,1
자비에 돌란 영화는 본인이 게이답게 모든 연출작이 게이코드가 확실하게 들어가있음. 일반인이 봤을때 공감할만한 부분을 찾기힘들다,0
결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안하고 탐정놀이하는것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는등..'설정'을 위한 설정 때문에 어이가 없다. 직소퍼즐 같은 진부한 소품도 유치.,0
짜고치는 고스톱에 마지막 장면 진짜 허무함.ㅡㅡ,0
마동석씨가 주연도 아니고. 아역이 주연임. ㅡ.ㅡ... 마동석을 데리고.. 영화를 이렇게 만들다니..진짜 충격의 도가니임....그냥그돈으로 치킨한마리,0
감동의 전율☆,1
많은 것에 대해 배웠다. 캐리와 빅이 행복하길..♥,1
최고다 이연걸 영화 최고중의 최고..,1
인상깊은 영화였어요'가구야 공주 이야기' 노래도 영화 보고 나니 가사가 뒷이야기처럼 들렸었구요,1
코믹 호러용치고 수작인데 평점 너무 낮다,1
영화수준에 비해 평점이 지나치게 높아서 1점 ... 실제로는 5점정도? 일단 여주인공의 행동이 너무 작위적이다.,0
이연걸 악역이지만 그래도 주연급에 영화는 흥행성공몇년안에 할리우드 대박작품하나 더내길 바란다,1
난리났다 난리나..여기가 무슨패션쇼장이야?영화야?,0
이런 영화가 단 '한'관에서 상영된다는 것이 우리의 현실이다,1
여주인공때매 답답해죽을뻔햇다 멀쩡한눈알은 어따써먹는거냐???,0
영화 대박!!!!!!노래도 너무좋고 무엇보다 항상 열심히하는 모습이너무 좋아요.,1
제주도 한화콘도에서 꽁짜로 보았는데 재밌었다.,1
이 편에 극장판 중에 제일 마음에 든다,1
솔직한 평을 입력하면 배우들에 대한 모욕죄가 성립될 가능성이 있어서 참는다,0
무협영화가 보고싶은데 왠만한 건 다 봐서 평점이 낮지만 이거라도 봤는데 이렇게 평점이 낮을만한 영화는 아닌 것 같아서 평점 좀 올라가라고 10점 줍니다. 원래 평점 잘 안매기는데 -ㅅ-ㅋ.,1
성인영화라 아무생각없이 봤는데 나름 스토리도 있고 매력있네~,1
"지루하다가 결말은 어이없이 허무하게 끝남,, 극장에서 안봐도 될 영화 , 그리고 굳이 안봐도 될 영화",0
이런 영화가 만들어져야 한다. 그래서 문제청소년들이 꼭 한번쯤 봐야하는 영화. 딸이 성폭행당하는 동영상을 바로 앞에서 지켜보는 아버지의 심정이 어땠을까..,1
이거 완전 재밌어요 ㅋㅋㅋ 난 몇번이나 돌려보고 그랬는데 ㅎㅎ,1
쵝오의 드라마~,1
CG가 죽임 스케일도크고,1
이해가 안되는 영화네.며칠이지나도 옷이 깨끗하고 현실감 zero.현실과 너무 안 맞는 주제.비추함 결말도 허무 그자체,0
킹오파 영화랑 이거랑 비교해봐라 이게 훨씬 명작이다,1
추억돋네,0
"전쟁, 사랑, 책임, 모성애. 겉만 번지르르한 미안함이 마음을 불편하게 한다. 지금은 멀쩡해보이는 사라예보지만 아직도 전쟁이 진행중인 지구 반대편의 사람들에게 미안하다.",1
이대로 가다간 한국영화가 큰일나겠다.,0
소재 좋았고 당시 톱스타였던 김희선의 출연을 감안한다면...,0
정말 재미없음,0
등장인물 외오고 봐야 할 영화지만 스토리는 완벽합니다.,1
정말이지 최고의 영화였습니다 내인생 최고의영화!,1
공ㅈ정하게햇음좋겟네요 바스코랑 같이 다른참가자도 소리엄청지르던가 아님 바스코가 힙합답게하든가,0
저는 잔잔하고 감성있는게 좋게 봤는데요^^,1
그냥 뮤비를 만들지..뭐하려고 영화를 만든건지...쯧쯧,0
선전물치곤 잘만듬 다행이 박정희같은 놈이 못따라간게 정말 역사의 불행중 다행,0
세상에는 보이는것보다보이지않는것이 더 많다,1
코엑스에서 보고 왔습니다. 나름 3D를 잘살린 애니가 아니었나 싶네요. 공각기동대를 좋아하시는 분이라면 3D로 느끼는 게 더 현실감이 느껴질거예요. 다만 심한 움직임에 대한 잔상이 있고 자막이 너무 아랫쪽에 배치되어있어 조금 뒤에서 보시는 걸 추천.,1
이건뭐 ...시간이 너무너무많이 남는다거나 컴터 모니터 화면 보호기 용도이상이 아님 최악임,0
영화에 뭘 너무 많이 담으려고 하면 이렇게 된다,0
이게 뭔 씨나락까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다,0
진심 내가 살면서 이런 OOO기영화를 볼줄이야... 평점 1점도 아깝지만 등록때문에.,0
정말 역사에 남을 만한 소름끼치는 작품인데 평점은 양아치 조폭 형사 살인범 쳐나오는 몇몇 한국영화 따위 보다도 낮네? 안타깝다 안타까워!!,1
가나다라마바사아자차,0
배우의 연기력에서 지렸다...선과악을 어떻게 그리 표현을 잘하는지..,1
재밌게 잘봣습니다!!,1
만세-,1
연출완전신선 ㄷㄷ 핵꿀잼!,1
중학교시절 재밋게봣엇는데 요새다시생각이나서 찾아보니 감회가새롭고 또재밌네요 조금만더있음10년전 영화임에도 촌스럽다는느낌이적네요 궁2가 나오길그렇게바랫건만 갑자기또아쉬운생각이드네요,1
예능 프로가 유명하면 무조건 개나소나 더빙질을 하는게 대세냐?,0
좋았어요^^,1
"일제 강점기에 사할린으로 강제징용 된 한인의 수는 4만 3천명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다.이걸 만든애들은 지네나라가 우리조상을 얼마나 많이 학살했는지 알리없겠지?",0
어린아이들만 재미있고,0
테러방지법...,0
액션이 대단했습니다..몰입감도 좋았구요..개인적으로 아저씨의 원빈보다 멋있었네요 더 고생한거같구요..,1
두 스타의 매력은 잘 묻어났지만,0
나도한번쯤 저렇게 잘타보고싶다 라고 생각하게한 영화'ㅇ?,1
불편함은 어디서 기인하는가? 연출? 각본? 상스런 의도? 시아란 힌즈는 늘 반갑다.,0
드라마가 살아있는 가슴 먹먹해지는 영화였다. 진짜 최고다. 만화랑은 조금 다르니까.. 너무 만화 생각하면 안된다. 원작을 뛰어넘은 영화였다.,1
5년이 지나 우연히 또 봤지만 정말 압도적인 영화...서영희를 중심으로 한분한분의 연기력도 소름이 돋을정도..몰입감 최고입니다. 슬프면서 갑갑한 콩쾌하면서 우울한..너무 잘 만들었네요,1
에이 모야,0
블레이드 시리즈를 화려하게 제데로 말아먹은 영화~ 고이어 닌 절대 감독하지말아라~ㅉㅉㅉ....,0
"슬픈 영화, 보고나면 남는게 참 많은,.",1
재밌어요,1
내가 만들어도 이것보다는 낫겠다,0
내인생 최고의 쓰레기영화... 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면..하는 아쉬움이 정말 많이드는 영화..,0
아름다운 감동. 실화에 기초했다니 놀라움,1
신동엽땜에 강심장 봤는데 뽱터졌음ㅋㅋ역시 말빨의대가ㅋㅋ근데 조금 정신없음ㅋㅋ,1
솔까 내가봐도 이영화는 망작이긴 하지만 아래평점다신인간들 개념없네 영화배우를 왜욕해 ㅉㅉ 더락하고 존시나를 비교할만큼 당신들이 잘나셧나요?? 꼽으면 당신네들이 영화찍고 레슬링경기하든가,0
최고란 말이 전혀 아깝지 않은 전무후무한 역작,1
허접하구 구리네. 그냥 피식웃음나옴. 영화가 어떻든 어느인간들은 보면서 감정이입 대리만족하면서 옳소하구 맞장구칠듯 ㅋ,0
그냥 킬링타임용 영화일뿐!,0
진짜머하자는거냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좀비영화보고악플처음ㄱ ㅐ 재미업다진짜로,0
보면 볼수록 화가나는 영화현실성이 하나도 없음. 진짜 감독의 판타지가 무슨 대사도 하나같이 오글거리는거 투성이고...배우들도 연기 하나같이 이상하고..대학입시라는 많은사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 ㅎㅎ 아기분더럽다진심,0
시시한 영화..졸료 ㅡㅡ 시간아깝다..,0
"아슬아슬하지만 무궁무진한 그녀들. 삶은 바뀌고 또 바뀌고 그리고 또다시 바뀐다. 바뀜의 연속, 그 끝은 없다.",1
기억의 마지막까지 함께 걸어줄 소중한 사람. 미안해요 언제나 고마웠어요. 이제 훨훨 날아요^-^o,1
무섭다.. 많이무서웠다.. 근데 임수정은 예뻣다,1
가족과 같은 느낌을 주는 영화 ^^,1
써머커플 보는 맛에 끝까지 보긴 봤지만 정말 우리나라 막장 아침드라마보다 더 쓰레기같은 내용이었다. 캐릭터 성격에 일관성이 없고 걸핏하면 깨졌다 합쳤다 장난하냐? 이혼-재혼을 통한 관계도 막장부터 시작해서 등장인물들은 무슨 조울증이라도 걸린듯,0
아름다운 자연의 모습과 냉혹한 현실의 괴리감을 떨쳐낼 수가 없다.. 정말 좋은 영화다,1
대박,1
"에라이...정신만 혼란스럽고, 엄사장, 김진수...억지 연기하는거 정말 짜증난다.",0
안보는걸추천,0
이 시리즈가 3까지 나오넥 기적이다,0
23세때 왕조현의 미모 이외엔 호평 포인트 전혀 없음,0
가족들이랑 가치보기 정말 좋은 영화다.. 아이들이 너무 귀여웠다,1
방금 예매했어요. 상영관이 별로 없네요^^ 직장인들은 거의 불가능한 시간 뿐이고... 소재 만으로도 9점은 받아야할 영화.,1
결말이 허무,0
깡패들한테서 나는 남자의 향기는 뭘까?,0
그렇게 대단하지 않다,0
아직도 귀에 선한 주제가의 멜로디~,1
삶에 대한 감독의 따듯한 시선에 안도감을 얻는다.,1
어떻게 이드라마에 10점 밖에 줄수 없다니.. 이렇게 빠져 본 드라마가 없구요 박용우씨의 매력에 빠져서 헤어 나올수 가 없어요 시청률 1위 꼭 이루세요!,1
크리스틴크룩만으로 5점을 주는 영화... 내용은 -5점....,1
자비에 돌란이 예쁘기는 한데 그것뿐 전체적으로 우울하고 이야기도 이해도 안돼고 설명도 너무 부족하고..암튼 좋은 영화는 아닌듯,0
씁쓸한 것 같지만 뭔가 깊은 여운이 남았다. 물론 스웨덴의 분위기는 쫓아가지 못했지만 재밌게 봤다.클로이 사랑함 흐헬,1
클래식처럼 막판에 억지 설정말 안했어도 좋았을텐데,1
이 영화 다시 보고 싶은데 어케 보지,1
좋다. 봐라.,1
도시와 자연의 묘사가 아주 이뻤다. 영화의 색감도 특이했다. 그러나 지루했다.,0
"나의 이상향, 이자벨 아자니. 영화도 영화지만 너무 아름답다.",1
얼굴 시꺼먼게 먼 죄냥....,0
짜증난다짜증난다짜증난다괜히봤다.괜히,0
전쟁에 관한 사실적인 면모를 보여준다. 화려하기보단 씁쓸함..,1
"병맛ㅋㅋ무술도 후지고 연기도 후지고ㅋㅋ무료라서 보는데, 보면서 이거 한 이OO쯤 전에 개봉한거냐고 찾다가 올해 개봉한거라 개깜놀무슨배짱으로 개봉한거냐 이건ㅋㅋ중국은 인구가 많아서 낚이기만 해도 중박인건가....",0
조커로유명한!! 히스레저의 죽음으로 중단할뻔한영화가 이렇게재탄생한게 신기할따름 잘생긴배우들이나와 눈도호강시켜주고ㅋㅋ 몰입해서 나름재밌게봤는데 평점이왜이렇지..7은되야지않나싶음,1
견자단 액션 너무좋음ㅋㅋ,1
<진심>이란 게 어떤 건지 제대로 보여주는 영화. 98%가 이슬람교인 <이란>이기에 더 절묘해진 영화.,1
화질은 나을지 모르지만 어둡고 초점도 잘 맞질않고 상당히 보기 불편한 3d방식이네요,0
볼수록 재밌는 마의!!,1
지독하고 거만한 사형수를 위한 눈물이 아깝다,0
"어차피 무리인 소설 원작을 재현할 생각 말고, 차라리 영화 나름의 각색을 하는게 더 나았겠다. 이건 뭐 그냥 생뚱맞네. 캐릭터 깊이도 없고, 몰입도 안되고, 감독 혼자서만 감정잡고있고, 영상도 작위적. 아예 헛웃음만 나오더라. 트란안훙꺼 이제 안볼거다",0
2014년이아니라 2004년에 만들었으면 더 나았으려나?두여자 아니고 다섯여자쯤은 되어야 좀 볼만했을것도 같고.그렇게 죽일거면 좀더 극적으로 끌고 가도 됐을거 같은데.,0
감독은 원작을 보았는지 의문스럽다,0
늦가을 도쿄산책 ~ 따뜻하다......... 모든게,1
OOO,0
너무 좋은 영화 인거 같아요!!,1
그저 옛 영화 입니다. 예전의 경향과 문화를 알고 싶으신 분은 보세요. 지금 봐도 괜찮은 고전명작의 공통점은 그 감독들이 현재까지도 활발히 활동한다는 것이죠. 대부 감독은 2000년대 이후로 성공적이지 못합니다. 구성과 전개가 너무 올드하고 지루하죠.,0
옳소! 이러쿵 저러쿵 욕먹었던 원더풀 데이즈가 그나마 낫더라,0
4000원보다 아까운건 120분의 시간이다,0
오유에서 왔당께~이딴걸 왜 돈주고 볼까?,0
ㅋㅋㅋ,1
집에서 스마트티비로 세번은본듯..제목도마음에들고 현실적인내용이라 와닿고 좋았어요 한편의 영화를 보는것같았어요김지석씨 연기 잘하시네요,1
1983년 쯤인가 13살때 천막 치고 감명깊게 본 영환데...청소년 관람불가?,1
할말이없을정도로별로,0
아래 평점에 속았다...,0
로코좋아하는분께추천!,1
나이가 먹어갈수록 아름다운 배우..장만옥 정말 대단..,1
오늘 내용을 보니 수녀님이 목에 묵주를 걸고있네요. 묵주는 기도할때만 사용하는건데..목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년님들 묵주를 절대 목에걸지 않으니 주의해주세요. 보기가 안 좋네요.ㅠㅠ,0
토익 망하고 봤는데 마음 추스리는데 정말 큰 도움이 되었습니다. 킵 무빙 포워드!,1
좋은 프로 감사합니다 ㅎ,1
여배우가 글래머라는 걸 감안해서..,0
순대볶음교회가 만든 (자칭) 한국판 콘스탄틴...LoL ㅋㅋ 인심 후하게 써서 1점 드릴게요 ㅋ,0
반전도 있고 스토리도 있고.. 괜찮았음,1
"박스오피스1위 할만하네요.초반 이야기시작 에피소드에서 웃음을찾고, 중반부터 끝으로 갈수록 흥미진진한내용에 시간가는줄 몰랐습니다.but 10점이아닌이유는?!너무 재밌어서 나만보려고^-'♥(찡끗)",1
야동!!,1
따뜻하고 좋은 영화네요. 감동적입니다!,1
이런 영화보고 볼만하다는사람은 도대체 그동안 어떤영화를 보고다녔을까? 007운운하길레 한번봐줬더만 ㅋㅋ 최악임,0
이영하짱잼없음!!!!!!!!ㅡㅡ,0
진짜재미있는데 평점이왜이렇게낮지,1
진짜 드럽게재미없다 시간아까움,0
불법외국인노동자들 미화하는 영화는 1점도 아까움,0
하..그때 돈주고 안보길 잘했지.,0
세상의 아버지라는 그늘에 배우고 보호받는다...,1
다세포 소녀도 이정도는 아니지.,0
못생긴 여주 때문에 몰입이 안돼,0
뭔 말을 하려는거야 처음부터 안봐서 모르겠다 ㅇㅅㅇ,0
연기를 해야지..다들 왜그래...,0
"Good,,,...",1
