__label__하,수학이 야호  열고 닫고002,공식 홈페이지  httphomeebscokryaho2main  열고 닫고다양한 선을 따라 그리고 열린 도형과 닫힌 도형을 인식하게 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 야호 대한 생활 속 수 도형 인식 활용
__label__하,수학이 야호  6부터 10까지001,공식 홈페이지  httphomeebscokryaho2main  6부터 10까지6에서 10까지 수를 입으로 부르고 손가락에 대응하면서 수와 양의 의미를 이해할 수 있게 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 대한 생활 속 부터 활용 문제
__label__하,수학이 야호  하나에 하나씩002,공식 홈페이지  httphomeebscokryaho2main  하나에 하나씩일대일 대응 개념 익히기  3개 이상의 수를 기본으로 하나에 하나씩 공통된 사물을 대응해보며 양쪽의 수가 같은지 많은지 적은지 확인하며 수의 기초개념을 익힌다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 하나 수 것 야호 개념 대한 생활 속 대응
__label__하,수학이 야호  6부터 10까지002,공식 홈페이지  httphomeebscokryaho2main  6부터 10까지6에서 10까지 수를 입으로 부르고 손가락에 대응하면서 수와 양의 의미를 이해할 수 있게 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 대한 생활 속 부터 활용 문제
__label__중,수학이 야호  10을 모으고 가르고001,공식 홈페이지  httphomeebscokryaho2main  10을 모으고 가르고10이하의 수를 두 수로 나누기 또는 합하여 10이 되는 수를 합병해보도록 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 대한 생활 속 활용 문제 흥미
__label__중,수학이 야호  10을 모으고 가르고002,공식 홈페이지  httphomeebscokryaho2main  10을 모으고 가르고10이하의 수를 두 수로 나누기 또는 합하여 10이 되는 수를 합병해보도록 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 대한 생활 속 활용 문제 흥미
__label__하,수학이 야호  부분만 보고도 전체 알기001,공식 홈페이지  httphomeebscokryaho2main  부분만 보고도 전체 알기전체 그림 중 빠진 부분을 보고 알아맞히기 사물의 특징을 보고 알아맞힐 수 있도록 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 보고 수 것 야호 부분 대한 생활 속 전체
__label__하,수학이 야호  부분만 보고도 전체 알기002,공식 홈페이지  httphomeebscokryaho2main  부분만 보고도 전체 알기전체 그림 중 빠진 부분을 보고 알아맞히기 사물의 특징을 보고 알아맞힐 수 있도록 한다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 보고 수 것 야호 부분 대한 생활 속 전체
__label__하,수학이 야호  몇 번째일까001,공식 홈페이지  httphomeebscokryaho2main  몇 번째일까사물을 일렬로 늘어놓고 첫째 둘째 셋째로 세는 것을 서수 또는 순서수라고 합니다 순서수를 익히면 전체의 양을 쉽게 이해할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 수 야호 대한 생활 속 몇 번 순서수
__label__하,수학이 야호  몇 번째일까002,공식 홈페이지  httphomeebscokryaho2main  몇 번째일까사물을 일렬로 늘어놓고 첫째 둘째 셋째로 세는 것을 서수 또는 순서수라고 합니다 순서수를 익히면 전체의 양을 쉽게 이해할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 수 야호 대한 생활 속 몇 번 순서수
__label__중,수학이 야호  가르기와 모으기001,공식 홈페이지  httphomeebscokryaho2main  가르기와 모으기10개 이하의 사물을 가지고 가르기와 모으기를 다양하게 해봄으로써 덧셈과 뺄셈의 연산에 좀 더 쉽게 다가갈 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 기와 대한 생활 속 활용 문제
__label__중,수학이 야호  가르기와 모으기002,공식 홈페이지  httphomeebscokryaho2main  가르기와 모으기10개 이하의 사물을 가지고 가르기와 모으기를 다양하게 해봄으로써 덧셈과 뺄셈의 연산에 좀 더 쉽게 다가갈 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 기와 대한 생활 속 활용 문제
__label__중,수학이 야호  많다 적다001,공식 홈페이지  httphomeebscokryaho2main  많다 적다두 묶음의 사물의 개수를 직접 세어보거나 하나씩 대응해 그 양의 차이를 알아냄으로써 얼마나 더 많은지 얼마나 더 적은지 수와 양의 개념을 확고히 할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 대한 생활 속 양 얼마나 더
__label__하,수학이 야호  우리는 짝꿍001,공식 홈페이지  httphomeebscokryaho2main  우리는 짝꿍짝짓기는 자료수집과 분류의 기초 활동입니다 신발 장갑 등 두 개가 짝을 지어야 제 기능을 발휘하는 사물들은 유아들에게 오른쪽 왼쪽의 방향감각까지 쉽게 익힐 수 있도록 도와줍니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 짝 것 수 우리 야호 대한 생활 속 짝꿍
__label__중,수학이 야호  많다 적다002,공식 홈페이지  httphomeebscokryaho2main  많다 적다두 묶음의 사물의 개수를 직접 세어보거나 하나씩 대응해 그 양의 차이를 알아냄으로써 얼마나 더 많은지 얼마나 더 적은지 수와 양의 개념을 확고히 할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 대한 생활 속 양 얼마나 더
__label__상,수학이 야호  열 개씩 묶어봐001,공식 홈페이지  httphomeebscokryaho2main  열 개씩 묶어봐10개를 한 묶음으로 많은 사물을 세어보는 것은 큰 수를 표시하는 다양한 방법과 자릿값의 원리를 이해하는 기초가 됩니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 개 것 수 배추 음악 야호 대한 생활 속
__label__상,수학이 야호  열 개씩 묶어봐002,공식 홈페이지  httphomeebscokryaho2main  열 개씩 묶어봐10개를 한 묶음으로 많은 사물을 세어보는 것은 큰 수를 표시하는 다양한 방법과 자릿값의 원리를 이해하는 기초가 됩니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 수 야호 개 대한 생활 속 열 활용
__label__하,수학이 야호  길고 짧고001,공식 홈페이지  httphomeebscokryaho2main  길고 짧고사물을 직접 대보아서길고 짧고를 알고 시각적으로멀고 가깝고의 거리개념을 배우면 유아의 측정능력이 향상됩니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 야호 대한 생활 속 수 개념 유아 향상
__label__하,수학이 야호  길고 짧고002,공식 홈페이지  httphomeebscokryaho2main  길고 짧고사물을 직접 대보아서길고 짧고를 알고 시각적으로멀고 가깝고의 거리개념을 배우면 유아의 측정능력이 향상됩니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 야호 대한 생활 속 수 개념 유아 향상
__label__중,수학이 야호  규칙대로 차례차례001,공식 홈페이지  httphomeebscokryaho2main  규칙대로 차례차례사물에서 절반의 개념 수 막대를 활용하여 절반의 개념 사물을 가지고 분배하면서 분수의 개념에 접근함수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 수 동생 음악 개념 규칙 뭐 형 야호
__label__중,수학이 야호  규칙대로 차례차례002,공식 홈페이지  httphomeebscokryaho2main  규칙대로 차례차례사물에서 절반의 개념 수 막대를 활용하여 절반의 개념 사물을 가지고 분배하면서 분수의 개념에 접근함수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 개념 수 것 야호 활용 대한 생활 속 규칙
__label__하,수학이 야호  우리는 짝꿍002,공식 홈페이지  httphomeebscokryaho2main  우리는 짝꿍짝짓기는 자료수집과 분류의 기초 활동입니다 신발 장갑 등 두 개가 짝을 지어야 제 기능을 발휘하는 사물들은 유아들에게 오른쪽 왼쪽의 방향감각까지 쉽게 익힐 수 있도록 도와줍니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 대한 속 우리 야호 생활 짝 유아
__label__하,수학이 야호  동그라미 네모 세모001,공식 홈페이지  httphomeebscokryaho2main  동그라미 네모 세모동그라미 네모 세모는 유아가 배워야 하는 기본 도형입니다 모양의 차이를 구별할 줄 알아야 유아의 공간 개념과 분류 개념도 함께 발달할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 동그라미 네모 세모 유아 개념 대한
__label__하,수학이 야호  동그라미 네모 세모002,공식 홈페이지  httphomeebscokryaho2main  동그라미 네모 세모동그라미 네모 세모는 유아가 배워야 하는 기본 도형입니다 모양의 차이를 구별할 줄 알아야 유아의 공간 개념과 분류 개념도 함께 발달할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 것 야호 동그라미 네모 세모 유아 개념 대한
